person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
1.175953995723953,0.5530238291836421,RENT,-1.2594149392910126,EDUCATION,B,-0.4055748665430342,-0.6916906772233574,0,-0.7700078312057224,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",27978
-0.4384824163323766,-0.5160591064038575,RENT,-0.9904318081879496,MEDICAL,B,0.0159155938599519,-0.0057425108576778,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10090
-0.5999260575380095,-0.8619388796821663,MORTGAGE,-0.1834824148787601,MEDICAL,B,-0.280848097648273,-0.0057425108576778,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2962
-1.0842569811549083,-0.1701793331255488,MORTGAGE,0.0855007162243029,VENTURE,C,0.8588965146659244,-0.0057425108576778,0,0.7931858059329047,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8284
-0.7613696987436425,-1.1134878057027544,RENT,-0.7214486770848864,VENTURE,C,1.478229436074394,0.1730591438821909,1,2.649478250035024,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",958
-0.5999260575380095,-0.2330665646306959,RENT,-0.7214486770848864,HOMEIMPROVEMENT,D,-0.2421397900602436,1.1710974712483695,1,-0.1838102172787372,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9091
-0.2770387751267436,0.1599786322764731,RENT,-0.9904318081879496,HOMEIMPROVEMENT,A,-1.1023244031275623,-0.5486493534314623,0,-1.2585058428115432,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",2877
-0.9228133399492756,-0.7674822579614354,RENT,-0.4524655459818232,EDUCATION,B,0.1019340551666838,-0.0837650511078026,0,0.8908854082540689,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",10686
-0.4384824163323766,0.3329185189156274,RENT,-0.7214486770848864,DEBTCONSOLIDATION,D,-0.5862136352871712,1.2848803424464683,1,-0.8677074335268864,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",6922
-0.7613696987436425,-0.6732771851667252,RENT,-0.4524655459818232,MEDICAL,B,-0.5862136352871712,-0.0057425108576778,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",6450
1.660284919340852,0.3014749031630539,MORTGAGE,1.4304163717396186,EDUCATION,C,0.9621186682340026,0.8069922834144545,0,0.4023873966482478,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30963
-0.5999260575380095,-0.9562697269398868,MORTGAGE,0.3544838473273661,EDUCATION,A,0.4890171310469773,-0.6721850421608266,0,2.063280636108039,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2415
0.3687357896957882,-0.3588410276409899,RENT,2.506348896151871,PERSONAL,B,-0.7926579424233277,0.5469171492473719,0,-0.7700078312057224,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",28233
0.2072921484901552,2.062317385307171,RENT,-1.2594149392910126,EDUCATION,A,0.9621186682340026,-0.4478702389417177,1,-0.4769090242422297,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",18988
0.5301794309014212,-1.038023127896578,RENT,-0.7214486770848864,MEDICAL,D,0.1019340551666838,0.9305279721438184,1,1.6724822268233823,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",24027
-0.4384824163323766,-0.207911672028637,MORTGAGE,1.1614332406365555,MEDICAL,C,-1.0163059418208304,1.0280561474564744,0,-1.063106638169215,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8120
-0.9228133399492756,0.1222462933733848,RENT,-0.4524655459818232,MEDICAL,D,-0.3281582513669755,1.2848803424464683,1,-0.672308228884558,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",8422
0.8530667133126871,-0.2645101803832694,RENT,2.6408404617034025,PERSONAL,B,0.1019340551666838,-0.0057425108576778,0,0.2069881920059195,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",28843
0.6916230721070541,1.4145789008041565,OWN,-0.7214486770848864,MEDICAL,D,2.3384140491417127,1.366153821873682,0,0.5977866012905764,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26599
-0.5999260575380095,0.8674599867093773,RENT,0.8924501095334924,PERSONAL,B,0.1019340551666838,-0.0057425108576778,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",17524
2.790390407780283,0.0499259771424657,MORTGAGE,-0.4524655459818232,MEDICAL,A,-0.5862136352871712,-1.2085900063804338,0,-0.7700078312057224,N,2.235822688712488,36-45,"(63000.0, 86000.0]",30748
-0.4384824163323766,-0.6103899536615781,RENT,-0.1834824148787601,EDUCATION,A,0.1019340551666838,-1.0883052568281582,0,0.5977866012905764,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10830
0.0458485072845222,-0.1701793331255488,MORTGAGE,2.237365765048808,PERSONAL,C,0.0331192861212983,1.6099742601553215,0,0.0115889873635913,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",22658
-0.5999260575380095,-0.2330665646306959,RENT,-1.2594149392910126,EDUCATION,A,-0.3281582513669755,-1.6182083426935885,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8333
-0.5999260575380095,-0.3902846433935635,RENT,-0.1834824148787601,VENTURE,A,1.478229436074394,-1.0102827165780337,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",980
-0.9228133399492756,0.3014749031630539,RENT,0.3544838473273661,MEDICAL,C,0.4460079003936114,0.644445324560028,0,0.0115889873635913,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12763
-0.1155951339211106,-0.3902846433935635,OWN,0.8924501095334924,VENTURE,A,0.4460079003936114,-1.816515632495989,0,0.6954862036117404,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",21679
-0.5999260575380095,-1.333593115970769,RENT,-0.4524655459818232,MEDICAL,B,-0.9991022495594842,0.2283251098926964,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3273
-0.1155951339211106,-0.2016229488781223,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,A,0.1019340551666838,-1.332125695109798,1,0.1092885896847553,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",23365
-0.5999260575380095,0.647480450904373,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,B,2.3384140491417127,-0.0057425108576778,0,1.2816838175387255,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12588
-0.4384824163323766,-0.8619388796821663,RENT,-0.1834824148787601,MEDICAL,C,-0.5001951739804393,0.5436662100702835,0,0.2069881920059195,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",7304
-0.9228133399492756,0.7418112981620936,RENT,0.3544838473273661,EDUCATION,C,-0.2421397900602436,0.9467826680292613,0,-0.7700078312057224,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",9463
-0.2770387751267436,-0.8619388796821663,RENT,-1.2594149392910126,VENTURE,C,0.4460079003936114,-0.0317500242743861,1,1.6724822268233823,Y,-0.7292843456403718,26-35,"(3999.999, 35000.0]",17150
0.3687357896957882,0.0499259771424657,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,0.1019340551666838,0.3193514068511751,0,-0.0861106149575729,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24614
1.01451035451832,-0.6418335694141517,RENT,2.6408404617034025,VENTURE,B,-0.7582505579006349,-0.0057425108576778,0,-0.4769090242422297,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",20774
-0.1155951339211106,0.5215802134310685,MORTGAGE,0.3544838473273661,VENTURE,A,0.6180448230070751,-0.0057425108576778,0,-0.0861106149575729,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24960
-0.4384824163323766,0.6787982921939362,MORTGAGE,1.1614332406365555,MEDICAL,B,-0.7582505579006349,-0.0057425108576778,0,-1.063106638169215,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",17386
2.790390407780283,-0.3777071970925341,RENT,-0.7214486770848864,HOMEIMPROVEMENT,C,0.4460079003936114,0.6054340544349653,0,0.6954862036117404,Y,1.966267503771319,36-45,"(49000.0, 63000.0]",29622
-0.5999260575380095,-0.3902846433935635,RENT,-0.4524655459818232,PERSONAL,C,1.3061925134609302,0.90452045872711,1,1.6724822268233823,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",1123
0.6916230721070541,-1.019156958445034,RENT,0.6234669784304292,EDUCATION,B,-1.1023244031275623,0.4591417914659818,0,-0.672308228884558,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",25364
-1.0842569811549083,-1.1134878057027544,RENT,0.0855007162243029,VENTURE,A,-0.7582505579006349,-1.816515632495989,0,0.2069881920059195,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",9290
0.0458485072845222,0.0813695928950393,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,A,0.1019340551666838,-1.1435712228386632,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",29064
-0.5999260575380095,-0.8935082698977501,RENT,-0.9904318081879496,VENTURE,C,-0.4141767126737074,0.699711290570533,1,0.4023873966482478,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16427
1.01451035451832,1.828974312807323,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,C,0.0331192861212983,-0.0057425108576778,0,-0.8677074335268864,Y,0.3489363941243045,26-35,"(86000.0, 138000.0]",27079
1.01451035451832,0.1757004401527598,RENT,0.0855007162243029,PERSONAL,B,-0.3797693281510146,-0.0057425108576778,0,-0.574608626563394,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",22530
1.175953995723953,-0.8304952639295928,RENT,0.0855007162243029,MEDICAL,A,-0.4141767126737074,-1.332125695109798,0,0.2069881920059195,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",22345
-0.5999260575380095,-1.1763750372079016,RENT,-1.2594149392910126,EDUCATION,A,-0.8614727114687132,-1.380889782766126,0,0.1092885896847553,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17711
0.0458485072845222,1.810768459286583,MORTGAGE,1.6993995028426816,HOMEIMPROVEMENT,C,-0.7582505579006349,0.6672018987996479,0,-1.2585058428115432,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",26992
1.498841278135219,-0.4531718748987105,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,A,-0.4141767126737074,-1.0102827165780337,0,-0.1838102172787372,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30145
-0.5999260575380095,-0.8304952639295928,RENT,0.0855007162243029,PERSONAL,B,-1.360379787047758,-0.3275854893894424,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",1583
-0.9228133399492756,-0.1387357173729753,RENT,0.3544838473273661,EDUCATION,A,-1.360379787047758,-1.816515632495989,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",1640
0.5301794309014212,0.6787982921939362,MORTGAGE,-0.7214486770848864,VENTURE,A,-0.3109545591056291,-1.1370693444844864,0,-0.7700078312057224,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",25368
0.3687357896957882,-0.2330665646306959,MORTGAGE,-0.7214486770848864,EDUCATION,A,0.3599894390868794,-1.0102827165780337,0,0.4023873966482478,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22378
1.01451035451832,-0.8520026971043531,RENT,0.0855007162243029,MEDICAL,D,-0.3797693281510146,1.245869072321406,1,0.3046877943270838,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",22505
1.01451035451832,0.0813695928950393,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,0.4976189771776504,-0.0057425108576778,0,0.2069881920059195,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",23677
-0.9228133399492756,-0.9814246195419456,RENT,0.0855007162243029,PERSONAL,C,0.1019340551666838,0.5599209059557264,1,1.477083022181054,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",10509
2.1446158429577507,0.8674599867093773,MORTGAGE,2.6408404617034025,VENTURE,A,0.6524522075297678,-1.4264029312453654,0,-0.1838102172787372,N,1.966267503771319,36-45,"(86000.0, 138000.0]",31350
-0.9228133399492756,-0.0758484858678283,RENT,0.0855007162243029,MEDICAL,A,0.9621186682340026,-0.0057425108576778,0,0.7931858059329047,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",15295
-0.9228133399492756,0.3014749031630539,MORTGAGE,0.6234669784304292,EDUCATION,A,0.1019340551666838,-0.0057425108576778,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11137
-0.9228133399492756,2.4475016782761965,RENT,0.3544838473273661,PERSONAL,A,1.8223032813013211,-1.1435712228386632,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",16708
1.337397636929586,-0.1667205353927657,RENT,0.0855007162243029,EDUCATION,B,-1.2055465566956407,-0.3275854893894424,0,-1.2585058428115432,N,2.505377873653657,36-45,"(49000.0, 63000.0]",29548
-0.5999260575380095,-0.5475027221564311,RENT,-0.9904318081879496,PERSONAL,C,1.2072712829581884,0.8069922834144545,1,1.8678814314657104,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",1201
0.6916230721070541,-0.2330665646306959,RENT,-0.7214486770848864,VENTURE,B,1.8223032813013211,0.2673363800177585,1,1.8678814314657104,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",18343
1.498841278135219,0.3822221084156627,RENT,-1.2594149392910126,VENTURE,C,-0.5862136352871712,1.0573146000502711,0,-0.8677074335268864,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30289
-0.1155951339211106,-0.8933824954347398,RENT,-0.1834824148787601,MEDICAL,G,0.7900817456205389,2.8648367825114938,1,2.3563794430715315,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",19080
-0.2770387751267436,-0.7990516481770192,RENT,0.0855007162243029,VENTURE,D,0.8761002069272708,1.405165091998744,1,2.1609802384292034,N,-0.4597291606992027,26-35,"(35000.0, 49000.0]",14335
-1.0842569811549083,-1.1071990825522398,RENT,-1.2594149392910126,MEDICAL,C,-0.7582505579006349,-0.0057425108576778,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",9301
-0.5999260575380095,0.3014749031630539,RENT,0.0855007162243029,EDUCATION,D,-0.3453619436283219,1.509195145665577,0,-0.672308228884558,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",8177
-0.2770387751267436,-1.4342126863790043,RENT,-1.2594149392910126,EDUCATION,B,-0.7582505579006349,-0.0057425108576778,1,1.2816838175387255,N,-0.4597291606992027,26-35,"(3999.999, 35000.0]",9171
-0.4384824163323766,-0.0305696791841224,RENT,1.1614332406365555,VENTURE,B,-0.2421397900602436,-0.2105516790142554,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",9094
0.6916230721070541,-1.1700863140573867,RENT,-1.2594149392910126,PERSONAL,A,-0.7582505579006349,-1.007031777400945,0,0.3046877943270838,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",28127
-0.7613696987436425,-0.9343220831445904,RENT,-0.4524655459818232,DEBTCONSOLIDATION,F,-0.2421397900602436,2.412956236896188,1,0.6954862036117404,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",8778
2.4675031253690167,-1.1763750372079016,RENT,0.3544838473273661,MEDICAL,B,-0.2421397900602436,0.3193514068511751,1,1.477083022181054,N,2.640155466124242,36-45,"(3999.999, 35000.0]",30558
-0.4384824163323766,1.024678065472245,RENT,-0.1834824148787601,PERSONAL,C,-0.2421397900602436,1.3726557002278588,0,-0.8677074335268864,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",9489
-0.9228133399492756,-0.9436922806388576,RENT,-0.4524655459818232,VENTURE,D,-1.2055465566956407,1.873300333499492,0,-0.9654070358480504,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2106
-0.1155951339211106,1.810768459286583,MORTGAGE,-0.7214486770848864,EDUCATION,A,1.3061925134609302,-1.6182083426935885,0,-0.2815098195999012,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",26923
-1.0842569811549083,-0.9436922806388576,MORTGAGE,0.0855007162243029,PERSONAL,E,-0.7582505579006349,1.6229780168636754,1,-0.1838102172787372,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2496
-0.4384824163323766,-0.5475027221564311,RENT,-1.2594149392910126,MEDICAL,A,0.4460079003936114,-1.0883052568281582,0,0.9885850105752332,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",12464
-0.9228133399492756,-1.019156958445034,RENT,-0.9904318081879496,DEBTCONSOLIDATION,E,-0.5173988662417857,1.6229780168636754,1,0.4023873966482478,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7530
-0.4384824163323766,2.4475016782761965,RENT,-0.4524655459818232,DEBTCONSOLIDATION,C,1.8223032813013211,1.206857802196344,0,-0.574608626563394,Y,-0.9988395305815408,18-25,"(138000.0, 140250.0]",863
-0.9228133399492756,0.2450021692714319,RENT,0.3544838473273661,PERSONAL,D,0.9621186682340026,1.5254498415510194,0,0.4023873966482478,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",15461
0.5301794309014212,-0.0128354798996709,RENT,-0.9904318081879496,VENTURE,C,0.1019340551666838,0.5956812369037,0,-0.0861106149575729,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",24603
-0.9228133399492756,-1.1763750372079016,RENT,-0.1834824148787601,MEDICAL,C,-0.6163200967445274,1.0605655392273596,0,0.5977866012905764,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6070
-0.1155951339211106,-0.9059599417357692,RENT,-0.4524655459818232,DEBTCONSOLIDATION,C,0.1019340551666838,1.206857802196344,0,1.2816838175387255,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",23993
1.175953995723953,0.7101161334834994,RENT,1.9683826339457449,PERSONAL,A,1.3061925134609302,-1.0167845949322107,0,0.3046877943270838,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",18655
-0.9228133399492756,1.0149934318204523,MORTGAGE,0.0855007162243029,EDUCATION,B,1.8223032813013211,0.1568044479967486,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13595
-0.9228133399492756,-0.4048744811027576,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.7238431733779421,-1.4264029312453654,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",16283
-0.4384824163323766,-0.8619388796821663,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,-0.3281582513669755,-0.0057425108576778,0,0.4023873966482478,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",8229
-0.7613696987436425,0.2071440559053333,MORTGAGE,-1.2594149392910126,PERSONAL,B,-1.1883428644342944,-0.4446192997646292,1,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11753
-0.1155951339211106,-0.5475027221564311,MORTGAGE,-0.4524655459818232,MEDICAL,C,1.478229436074394,0.6054340544349653,0,2.2586798407503674,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21117
-0.4384824163323766,1.33911422299798,MORTGAGE,-0.4524655459818232,VENTURE,A,1.1341555908474663,-0.8184773051298102,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14338
0.3687357896957882,-0.9562697269398868,RENT,-1.2594149392910126,MEDICAL,C,-0.5862136352871712,0.644445324560028,0,0.2069881920059195,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",21549
2.790390407780283,-0.5475027221564311,MORTGAGE,2.506348896151871,EDUCATION,A,0.7900817456205389,-1.4264029312453654,0,1.3793834198598898,N,1.69671231883015,36-45,"(35000.0, 49000.0]",32017
0.2072921484901552,-0.2330665646306959,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,0.4460079003936114,-1.1435712228386632,0,0.5000869989694121,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",28097
1.8217285605464848,2.062317385307171,MORTGAGE,1.9683826339457449,HOMEIMPROVEMENT,C,1.8223032813013211,0.6834565946850901,1,-0.0861106149575729,Y,2.505377873653657,36-45,"(86000.0, 138000.0]",31771
-0.4384824163323766,0.3329185189156274,RENT,-0.9904318081879496,EDUCATION,A,0.4460079003936114,-1.1435712228386632,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12788
-0.4384824163323766,-0.7550305861234163,RENT,-0.7214486770848864,EDUCATION,B,-0.9302874805140988,0.4949021224139554,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3881
-0.2770387751267436,-0.8304952639295928,RENT,-0.1834824148787601,VENTURE,A,-0.6894357888552495,-0.6851887988691805,0,-0.1838102172787372,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",5758
-0.9228133399492756,-0.6671142364792207,RENT,0.3544838473273661,PERSONAL,C,-0.4485840971964002,0.1893138397676338,0,0.0115889873635913,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",7474
0.2072921484901552,-0.0444048701152547,RENT,-0.7214486770848864,VENTURE,D,0.9621186682340026,1.2848803424464683,1,0.7931858059329047,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",28100
0.6916230721070541,0.2385876716579069,RENT,-0.7214486770848864,PERSONAL,A,0.0761285167746642,-1.0590468042343617,0,-0.2815098195999012,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",20621
-0.2770387751267436,0.5844674449362156,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,A,0.2309617471267816,-0.8184773051298102,0,-0.3792094219210655,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",12418
-0.9228133399492756,0.364362134668201,MORTGAGE,0.3544838473273661,MEDICAL,A,-0.9302874805140988,-1.3061181816930898,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11359
0.5301794309014212,1.0561216812248184,MORTGAGE,2.6408404617034025,EDUCATION,B,-0.9302874805140988,-0.0057425108576778,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26097
-0.1155951339211106,-0.0758484858678283,MORTGAGE,-0.1834824148787601,VENTURE,A,-0.2421397900602436,-1.0167845949322107,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",23116
-0.9228133399492756,0.4586929819259215,MORTGAGE,0.0855007162243029,EDUCATION,B,1.994340203914785,0.1535535088196601,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",16794
