person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.7613696987436425,0.490136597678495,MORTGAGE,-1.2594149392910126,VENTURE,D,2.3384140491417127,1.4864385714259571,0,1.477083022181054,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11979
-0.4384824163323766,-1.585142041991357,OWN,1.1614332406365555,EDUCATION,C,-0.8442690192073669,0.699711290570533,1,2.063280636108039,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",15898
0.2072921484901552,-0.3902846433935635,MORTGAGE,2.237365765048808,MEDICAL,B,0.7298688227058265,-0.0057425108576778,0,0.9885850105752332,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",21712
-0.7613696987436425,0.8704785738216243,MORTGAGE,-1.2594149392910126,EDUCATION,C,0.1277395935587034,0.3128495284969982,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13381
-0.2770387751267436,2.4475016782761965,MORTGAGE,1.4304163717396186,HOMEIMPROVEMENT,B,0.4460079003936114,0.2283251098926964,0,-1.063106638169215,N,-0.9988395305815408,26-35,"(138000.0, 140250.0]",15841
0.8530667133126871,-0.1481688020987474,RENT,2.6408404617034025,HOMEIMPROVEMENT,C,-0.9302874805140988,-0.0057425108576778,1,-0.9654070358480504,Y,0.3489363941243045,26-35,"(49000.0, 63000.0]",20270
-0.9228133399492756,-0.8933824954347398,RENT,-1.2594149392910126,EDUCATION,D,1.1341555908474663,0.7257188039872413,1,2.649478250035024,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1226
0.3687357896957882,1.29194879936912,MORTGAGE,2.506348896151871,VENTURE,D,2.3384140491417127,1.1710974712483695,0,0.5977866012905764,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26481
-0.7613696987436425,-0.8833205383939163,RENT,0.0855007162243029,DEBTCONSOLIDATION,F,-0.4141767126737074,2.3706940275940376,1,0.3046877943270838,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7814
-0.9228133399492756,1.3076706072454063,RENT,-0.4524655459818232,MEDICAL,C,1.11695189858612,0.8069922834144545,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",15752
-0.9228133399492756,-1.019156958445034,OWN,0.3544838473273661,VENTURE,A,-0.5862136352871712,-1.1435712228386632,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",14203
0.6916230721070541,0.597044891237245,RENT,-0.7214486770848864,VENTURE,D,1.8223032813013211,1.245869072321406,1,0.7931858059329047,Y,0.0793812091831354,26-35,"(63000.0, 86000.0]",18431
-0.2770387751267436,-0.0758484858678283,MORTGAGE,-0.4524655459818232,PERSONAL,C,2.3384140491417127,1.0605655392273596,0,2.649478250035024,Y,-0.7292843456403718,26-35,"(49000.0, 63000.0]",16840
2.1446158429577507,0.2385876716579069,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,B,1.9599328193920924,0.3908720687471229,0,1.2816838175387255,N,1.4271571338889808,36-45,"(63000.0, 86000.0]",30939
0.5301794309014212,0.7418112981620936,OWN,0.8924501095334924,VENTURE,B,-1.2743613257410262,-0.0870159902848911,0,-1.4539050474538715,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",25555
-0.7613696987436425,0.1977109711795613,RENT,-0.7214486770848864,VENTURE,C,-0.4141767126737074,0.4949021224139554,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",7146
-0.4384824163323766,0.3014749031630539,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,C,0.1019340551666838,1.0605655392273596,1,-0.2815098195999012,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11929
-0.9228133399492756,0.1128132086476128,RENT,-0.9904318081879496,EDUCATION,F,2.166377126528249,-0.0057425108576778,1,1.5747826245022185,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",502
0.5301794309014212,-0.548760466786534,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.7582505579006349,-0.0187462675660322,1,-0.574608626563394,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21958
-1.0842569811549083,-0.5789463379090046,RENT,0.3544838473273661,EDUCATION,D,-0.2421397900602436,1.366153821873682,1,0.1092885896847553,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",8949
-0.4384824163323766,-0.8304952639295928,RENT,-0.7214486770848864,PERSONAL,B,0.1019340551666838,-0.0057425108576778,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",10622
-0.2770387751267436,-0.3022425192863576,MORTGAGE,1.4304163717396186,MEDICAL,A,-1.287264094937036,-1.380889782766126,0,-1.2585058428115432,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",7376
-0.2770387751267436,-0.2047673104533797,MORTGAGE,0.0855007162243029,PERSONAL,C,1.5126368205970866,1.0573146000502711,0,1.5747826245022185,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",8125
0.6916230721070541,-0.2330665646306959,MORTGAGE,2.506348896151871,HOMEIMPROVEMENT,B,1.1341555908474663,-0.1357800779412191,1,1.1839842152175613,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",23278
-0.9228133399492756,0.3014749031630539,MORTGAGE,-0.4524655459818232,EDUCATION,B,-0.7582505579006349,-0.0057425108576778,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",16849
-0.1155951339211106,-1.1700863140573867,MORTGAGE,1.6993995028426816,VENTURE,A,-0.8442690192073669,-1.816515632495989,0,0.1092885896847553,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",18712
-0.4384824163323766,-1.207818652960475,RENT,-0.4524655459818232,DEBTCONSOLIDATION,C,-0.5432044046338053,0.8817638844874909,0,0.8908854082540689,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7044
1.660284919340852,-0.7047208009192987,MORTGAGE,-0.1834824148787601,PERSONAL,B,-0.9302874805140988,0.3908720687471229,0,-0.672308228884558,N,1.966267503771319,36-45,"(35000.0, 49000.0]",29878
-0.7613696987436425,0.9303472182145244,MORTGAGE,-0.1834824148787601,EDUCATION,E,1.0653408218020808,1.7367608880617744,0,0.0115889873635913,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13467
-0.4384824163323766,-0.4531718748987105,RENT,1.1614332406365555,PERSONAL,B,0.9621186682340026,-0.0057425108576778,1,1.3793834198598898,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",14896
3.7590522550140806,-0.7676080324244458,RENT,0.6234669784304292,PERSONAL,B,0.6180448230070751,0.4591417914659818,1,1.6724822268233823,N,2.640155466124242,46-60,"(35000.0, 49000.0]",32341
-0.7613696987436425,-0.2330665646306959,RENT,-0.4524655459818232,VENTURE,C,0.7900817456205389,0.2120704140072536,0,0.7931858059329047,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",13928
-0.4384824163323766,-0.1387357173729753,MORTGAGE,-0.7214486770848864,PERSONAL,D,-1.1453336337809283,0.6021831152578769,0,-1.160806240490379,Y,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8516
-1.0842569811549083,-1.585142041991357,RENT,-0.1834824148787601,VENTURE,B,-1.0679170186048697,0.1568044479967486,1,0.9885850105752332,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2963
-0.2770387751267436,2.1250788423493074,RENT,0.3544838473273661,PERSONAL,B,2.3384140491417127,-0.0837650511078026,0,0.2069881920059195,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",325
0.0458485072845222,0.647480450904373,RENT,2.237365765048808,MEDICAL,A,2.0975623574828632,-1.332125695109798,0,0.8908854082540689,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",18290
-0.2770387751267436,-0.3431192197647032,MORTGAGE,0.6234669784304292,VENTURE,B,0.2739709777801476,-0.0057425108576778,0,0.4023873966482478,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",7099
-0.1155951339211106,-0.7550305861234163,RENT,0.3544838473273661,MEDICAL,B,-0.7582505579006349,-0.3665967595145044,0,-0.3792094219210655,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",20747
1.498841278135219,-0.4531718748987105,RENT,-1.2594149392910126,PERSONAL,B,-1.1883428644342944,-0.4511211781188067,0,-1.160806240490379,N,1.69671231883015,36-45,"(35000.0, 49000.0]",29572
3.5976086138084478,-1.3587480085728278,RENT,-0.7214486770848864,DEBTCONSOLIDATION,F,-0.9302874805140988,-0.0057425108576778,1,0.4023873966482478,N,1.4271571338889808,46-60,"(3999.999, 35000.0]",32050
0.5301794309014212,0.4208663121755756,RENT,0.8924501095334924,MEDICAL,C,-0.6550284043325567,0.7192169256330644,0,-0.9654070358480504,Y,0.6184915790654736,26-35,"(63000.0, 86000.0]",21408
0.8530667133126871,-0.421728259146137,RENT,0.3544838473273661,MEDICAL,B,-0.3797693281510146,0.4591417914659818,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",22513
-0.7613696987436425,0.3958057504207745,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.7582505579006349,-1.6182083426935885,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11492
0.0458485072845222,-0.9562697269398868,MORTGAGE,-0.1834824148787601,EDUCATION,B,0.4460079003936114,0.5469171492473719,1,2.063280636108039,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",19286
-0.9228133399492756,-0.3902846433935635,MORTGAGE,0.3544838473273661,PERSONAL,A,-0.2765471745829364,-1.4264029312453654,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",6512
0.0458485072845222,-0.6512666541399237,MORTGAGE,0.6234669784304292,VENTURE,B,-0.2851490207136096,0.3908720687471229,0,0.2069881920059195,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20582
-0.5999260575380095,-1.0506005741976074,RENT,-0.9904318081879496,MEDICAL,B,-0.9302874805140988,-0.3405892460977961,1,-0.2815098195999012,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3855
-0.4384824163323766,2.0811835547587147,MORTGAGE,1.1614332406365555,PERSONAL,A,2.3384140491417127,-1.0102827165780337,0,0.5000869989694121,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15276
-0.7613696987436425,-0.2330665646306959,RENT,0.6234669784304292,PERSONAL,B,0.1019340551666838,-0.1357800779412191,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",11282
-0.2770387751267436,-0.3090972275204187,RENT,-0.4524655459818232,VENTURE,C,-1.1367317876502552,0.8004904050602776,0,-1.160806240490379,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",13332
-0.4384824163323766,1.0561216812248184,RENT,-0.4524655459818232,VENTURE,B,0.4460079003936114,0.3193514068511751,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13111
-0.7613696987436425,0.6033336143877598,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.1435712228386632,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12457
0.2072921484901552,2.4475016782761965,RENT,0.8924501095334924,MEDICAL,D,-0.2421397900602436,1.0020486340397663,1,-1.3562054451327077,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",17889
0.5301794309014212,2.4475016782761965,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,1.392210974767662,0.1535535088196601,0,-1.3562054451327077,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",18631
-0.4384824163323766,0.9431447698258216,RENT,1.1614332406365555,MEDICAL,B,1.8223032813013211,-0.5714059276710821,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",796
-0.2770387751267436,0.1751658986849661,MORTGAGE,0.6234669784304292,MEDICAL,D,0.9621186682340026,1.7822740365410128,1,0.2069881920059195,Y,-0.7292843456403718,26-35,"(63000.0, 86000.0]",13439
0.5301794309014212,0.2385876716579069,MORTGAGE,-0.4524655459818232,PERSONAL,A,-0.2421397900602436,-1.0167845949322107,0,-0.574608626563394,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",24188
1.498841278135219,-0.6418335694141517,RENT,-0.7214486770848864,VENTURE,C,-0.1733250210148581,0.8069922834144545,0,0.3046877943270838,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30730
0.5301794309014212,-0.5475027221564311,MORTGAGE,0.0855007162243029,VENTURE,B,0.1019340551666838,-0.3665967595145044,0,0.5000869989694121,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21091
0.5301794309014212,-0.2154581398092547,RENT,1.6993995028426816,EDUCATION,B,-0.5862136352871712,0.3193514068511751,0,-0.574608626563394,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",21754
-0.4384824163323766,0.5531496036466524,MORTGAGE,0.8924501095334924,PERSONAL,A,-0.5862136352871712,-0.9777733248071484,1,-0.9654070358480504,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",13482
-0.7613696987436425,-0.3902846433935635,RENT,-1.2594149392910126,EDUCATION,A,0.1019340551666838,-1.3288747559327094,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",11155
-0.2770387751267436,-1.019156958445034,OWN,-0.4524655459818232,PERSONAL,B,0.4460079003936114,0.1145422386945974,0,2.2586798407503674,N,-0.7292843456403718,26-35,"(3999.999, 35000.0]",14382
-0.4384824163323766,0.90610419046929,RENT,-0.7214486770848864,EDUCATION,C,1.8223032813013211,1.086573052644068,0,0.5000869989694121,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",791
-0.5999260575380095,1.8736556907917297,RENT,-0.1834824148787601,EDUCATION,B,0.9621186682340026,0.1860629005905453,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",1862
3.7590522550140806,1.0048057003166184,MORTGAGE,-0.1834824148787601,PERSONAL,A,-0.7582505579006349,-0.0057425108576778,0,-1.160806240490379,N,2.640155466124242,46-60,"(86000.0, 138000.0]",32499
-0.4384824163323766,1.810768459286583,MORTGAGE,-0.1834824148787601,EDUCATION,B,0.1019340551666838,-0.3568439419832391,0,-0.8677074335268864,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14895
-0.7613696987436425,-1.32969410761745,RENT,-0.1834824148787601,MEDICAL,C,-0.5948154814178443,0.8069922834144545,0,1.2816838175387255,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",16300
-0.9228133399492756,-0.6418335694141517,MORTGAGE,0.3544838473273661,EDUCATION,C,0.9621186682340026,0.8069922834144545,0,1.8678814314657104,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4625
-0.1155951339211106,-0.1388614918359856,RENT,0.8924501095334924,DEBTCONSOLIDATION,C,0.6180448230070751,0.9467826680292613,0,0.5000869989694121,Y,0.3489363941243045,26-35,"(49000.0, 63000.0]",26018
0.8530667133126871,-0.4531718748987105,RENT,0.0855007162243029,MEDICAL,D,0.0331192861212983,1.7172552529992424,0,0.3046877943270838,Y,0.3489363941243045,26-35,"(35000.0, 49000.0]",23806
-0.5999260575380095,-0.7047208009192987,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,0.1019340551666838,0.3193514068511751,0,0.7931858059329047,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10744
-0.1155951339211106,-0.6418335694141517,RENT,0.0855007162243029,DEBTCONSOLIDATION,E,0.4460079003936114,1.6229780168636754,1,1.1839842152175613,Y,-0.1901739757580336,26-35,"(35000.0, 49000.0]",25262
-0.7613696987436425,-1.019156958445034,RENT,0.6234669784304292,PERSONAL,C,-0.5862136352871712,1.206857802196344,0,0.3046877943270838,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",6256
-0.9228133399492756,0.0499259771424657,MORTGAGE,0.3544838473273661,MEDICAL,B,-0.4141767126737074,-0.2040498006600779,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",9750
0.5301794309014212,1.024678065472245,RENT,-0.7214486770848864,EDUCATION,C,-1.1883428644342944,0.8817638844874909,0,-1.3562054451327077,Y,1.1576019489478118,26-35,"(86000.0, 138000.0]",28686
-0.9228133399492756,-0.7047208009192987,RENT,0.3544838473273661,MEDICAL,A,-0.7582505579006349,-1.1630768579011943,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4936
0.2072921484901552,-0.2330665646306959,OWN,-0.1834824148787601,VENTURE,B,0.1019340551666838,0.1145422386945974,0,0.1092885896847553,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",22471
0.6916230721070541,1.1817703697721025,MORTGAGE,2.6408404617034025,DEBTCONSOLIDATION,A,-0.4141767126737074,-1.257354094036762,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",28916
-1.0842569811549083,-0.4682648104599458,RENT,0.0855007162243029,MEDICAL,D,0.1019340551666838,1.405165091998744,1,0.4023873966482478,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",11255
-0.2770387751267436,-0.9248261111873132,RENT,-0.1834824148787601,MEDICAL,D,-0.0744037905121165,1.6294798952178524,0,0.9885850105752332,Y,-0.7292843456403718,26-35,"(3999.999, 35000.0]",5221
-0.5999260575380095,0.2385876716579069,OWN,0.8924501095334924,PERSONAL,B,2.3384140491417127,0.381119251215857,0,1.770181829144546,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10927
0.0458485072845222,0.9240584950640096,MORTGAGE,0.3544838473273661,MEDICAL,D,0.1019340551666838,1.9123116036245549,1,-0.7700078312057224,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",26968
1.175953995723953,-0.1011291529328974,MORTGAGE,-1.2594149392910126,EDUCATION,A,-0.7582505579006349,-0.9777733248071484,0,-0.8677074335268864,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22885
-0.7613696987436425,-1.019156958445034,RENT,-1.2594149392910126,MEDICAL,B,-0.9302874805140988,-0.2105516790142554,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3792
-0.7613696987436425,-0.0758484858678283,RENT,-0.9904318081879496,DEBTCONSOLIDATION,B,-0.5518062507644784,-0.1162744428786878,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7014
-0.4384824163323766,-0.3777071970925341,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,A,-0.5862136352871712,-1.257354094036762,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",6948
-0.4384824163323766,-0.421728259146137,MORTGAGE,0.8924501095334924,MEDICAL,B,1.5126368205970866,0.3193514068511751,1,1.9655810337868749,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",7852
1.01451035451832,-1.144931421455328,OWN,0.6234669784304292,HOMEIMPROVEMENT,B,-0.5862136352871712,0.4591417914659818,0,0.5977866012905764,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",26909
-0.1155951339211106,-0.2645101803832694,RENT,-1.2594149392910126,DEBTCONSOLIDATION,D,-0.7582505579006349,0.7029622297476215,1,-0.7700078312057224,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",21102
0.8530667133126871,2.4475016782761965,MORTGAGE,-1.2594149392910126,EDUCATION,D,2.3384140491417127,1.1223333835920422,0,-0.3792094219210655,Y,0.6184915790654736,26-35,"(138000.0, 140250.0]",18063
-1.0842569811549083,-0.7047208009192987,MORTGAGE,-0.4524655459818232,MEDICAL,A,-1.1883428644342944,-1.380889782766126,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4247
0.3687357896957882,-0.3399748581894458,MORTGAGE,-0.1834824148787601,EDUCATION,D,0.4804152849163041,1.3889103961133011,0,0.6954862036117404,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22012
-0.2770387751267436,0.0184823613898922,MORTGAGE,1.4304163717396186,HOMEIMPROVEMENT,B,0.1019340551666838,-0.5714059276710821,0,-0.0861106149575729,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",9629
2.306059484163384,-1.166313080167078,RENT,-0.9904318081879496,HOMEIMPROVEMENT,D,0.1019340551666838,1.245869072321406,1,2.1609802384292034,Y,2.235822688712488,36-45,"(3999.999, 35000.0]",30851
0.8530667133126871,2.4475016782761965,MORTGAGE,2.6408404617034025,VENTURE,C,-0.2421397900602436,0.9662883030917926,0,-1.160806240490379,Y,-0.1901739757580336,26-35,"(138000.0, 140250.0]",27531
-0.9228133399492756,0.8674599867093773,MORTGAGE,0.3544838473273661,EDUCATION,A,1.1341555908474663,-1.6182083426935885,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13206
-0.7613696987436425,-0.4531718748987105,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,B,0.1019340551666838,-0.1162744428786878,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",16018
0.0458485072845222,-1.1763750372079016,RENT,-1.2594149392910126,HOMEIMPROVEMENT,F,-0.7281440964432788,2.412956236896188,1,0.4023873966482478,Y,0.0793812091831354,26-35,"(3999.999, 35000.0]",23158
-1.0842569811549083,-0.5161848808668679,RENT,0.0855007162243029,DEBTCONSOLIDATION,D,-0.7582505579006349,-0.0057425108576778,1,-0.574608626563394,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5289
1.660284919340852,-0.8304952639295928,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,C,-0.5862136352871712,0.969539242268881,0,0.0115889873635913,Y,1.69671231883015,36-45,"(35000.0, 49000.0]",32244
-0.7613696987436425,0.6787982921939362,RENT,-0.4524655459818232,MEDICAL,A,1.1083500524554468,-0.8184773051298102,0,0.2069881920059195,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",15750
-0.2770387751267436,-0.6418335694141517,RENT,0.3544838473273661,DEBTCONSOLIDATION,A,-0.7582505579006349,-1.2085900063804338,0,-0.4769090242422297,N,-0.4597291606992027,26-35,"(35000.0, 49000.0]",4955
0.5301794309014212,1.265913485525989,OWN,-0.1834824148787601,EDUCATION,A,0.1019340551666838,-1.0102827165780337,0,-0.672308228884558,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26462
0.0458485072845222,0.9303472182145244,MORTGAGE,1.9683826339457449,VENTURE,F,2.3384140491417127,2.3706940275940376,0,0.9885850105752332,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",28542
